Scenario,Queue_ID,Num_Tickets,Num_Analysts,Breaches_Before,Breaches_After,Breaches_Avoided,Breach_Reduction_Pct,Queue_Delay_Before,Queue_Delay_After,Delay_Reduction_Pct,Reassignments,Escalations,Prioritizations,Kept
CRITICAL_SURGE,CRITICAL_SURGE-07,94,3,15.28,8.14,7.14,46.73,14.67,12.71,13.36,11,3,2,78
CRITICAL_SURGE,CRITICAL_SURGE-08,62,5,11.42,7.78,3.64,31.87,16.15,13.61,15.73,6,3,1,52
CRITICAL_SURGE,CRITICAL_SURGE-09,58,3,6.2,4.26,1.94,31.29,18.9,17.65,6.61,2,3,0,53
CRITICAL_SURGE,CRITICAL_SURGE-10,58,4,11.16,4.78,6.38,57.17,14.09,11.6,17.67,12,3,0,43
CRITICAL_SURGE,CRITICAL_SURGE-11,70,4,12.88,10.32,2.56,19.88,16.23,15.02,7.46,5,1,2,62
CRITICAL_SURGE,CRITICAL_SURGE-12,84,5,12.4,6.4,6.0,48.39,15.78,13.76,12.8,6,6,1,71
CRITICAL_SURGE,CRITICAL_SURGE-13,78,6,12.54,6.78,5.76,45.93,16.4,13.8,15.85,6,7,1,64
CRITICAL_SURGE,CRITICAL_SURGE-14,32,3,4.24,4.06,0.18,4.25,13.08,12.99,0.69,1,0,0,31
CRITICAL_SURGE,CRITICAL_SURGE-15,44,4,7.34,7.02,0.32,4.36,16.3,16.0,1.84,2,0,0,42
CRITICAL_SURGE,CRITICAL_SURGE-16,60,8,9.6,5.2,4.4,45.83,16.23,14.7,9.43,11,0,0,49
CRITICAL_SURGE,CRITICAL_SURGE-17,65,4,10.5,5.88,4.62,44.0,16.01,14.84,7.31,5,5,1,54
CRITICAL_SURGE,CRITICAL_SURGE-18,24,7,3.0,1.92,1.08,36.0,17.6,16.94,3.75,3,0,0,21
CRITICAL_SURGE,CRITICAL_SURGE-19,96,7,17.24,9.64,7.6,44.08,14.56,12.89,11.47,13,3,1,79
CRITICAL_SURGE,CRITICAL_SURGE-20,32,9,5.38,2.32,3.06,56.88,13.09,11.26,13.98,6,1,0,25
ANALYST_OVERLOAD,ANALYST_OVERLOAD-01,55,7,3.24,2.18,1.06,32.72,13.53,13.15,2.81,4,0,0,51
ANALYST_OVERLOAD,ANALYST_OVERLOAD-02,82,7,6.6,4.94,1.66,25.15,16.29,15.37,5.65,3,1,1,77
ANALYST_OVERLOAD,ANALYST_OVERLOAD-03,55,9,3.6,2.48,1.12,31.11,17.68,16.06,9.16,3,0,1,51
ANALYST_OVERLOAD,ANALYST_OVERLOAD-04,42,4,2.74,1.84,0.9,32.85,16.42,15.98,2.68,3,0,0,39
ANALYST_OVERLOAD,ANALYST_OVERLOAD-05,39,10,3.92,2.24,1.68,42.86,15.95,14.81,7.15,4,0,0,35
ANALYST_OVERLOAD,ANALYST_OVERLOAD-06,30,6,1.88,1.0,0.88,46.81,14.75,13.23,10.31,2,0,1,27
ANALYST_OVERLOAD,ANALYST_OVERLOAD-07,52,3,4.14,2.76,1.38,33.33,16.39,15.52,5.31,2,0,1,49
ANALYST_OVERLOAD,ANALYST_OVERLOAD-08,31,10,1.64,1.28,0.36,21.95,14.08,13.55,3.76,2,0,0,29
ANALYST_OVERLOAD,ANALYST_OVERLOAD-09,68,10,5.46,3.22,2.24,41.03,14.77,13.63,7.72,7,0,0,61
ANALYST_OVERLOAD,ANALYST_OVERLOAD-10,58,5,4.68,3.18,1.5,32.05,16.79,15.93,5.12,4,0,0,54
ANALYST_OVERLOAD,ANALYST_OVERLOAD-11,55,9,4.26,2.62,1.64,38.5,17.45,16.48,5.56,4,0,0,51
ANALYST_OVERLOAD,ANALYST_OVERLOAD-12,85,10,10.46,4.82,5.64,53.92,15.5,14.24,8.13,11,1,0,73
ANALYST_OVERLOAD,ANALYST_OVERLOAD-13,50,10,6.34,2.12,4.22,66.56,16.38,13.5,17.58,9,0,1,40
ANALYST_OVERLOAD,ANALYST_OVERLOAD-14,57,6,4.12,3.2,0.92,22.33,13.65,13.47,1.32,2,0,0,55
ANALYST_OVERLOAD,ANALYST_OVERLOAD-15,92,10,8.04,4.88,3.16,39.3,15.08,14.4,4.51,7,0,0,85
ANALYST_OVERLOAD,ANALYST_OVERLOAD-16,58,4,5.06,2.12,2.94,58.1,14.81,13.83,6.62,3,2,1,52
ANALYST_OVERLOAD,ANALYST_OVERLOAD-17,49,10,4.52,2.16,2.36,52.21,12.97,11.68,9.95,7,0,0,42
ANALYST_OVERLOAD,ANALYST_OVERLOAD-18,60,10,4.7,2.88,1.82,38.72,15.96,14.57,8.71,2,1,1,56
ANALYST_OVERLOAD,ANALYST_OVERLOAD-19,94,10,8.0,6.28,1.72,21.5,15.11,14.88,1.52,5,0,0,89
ANALYST_OVERLOAD,ANALYST_OVERLOAD-20,27,6,2.38,1.26,1.12,47.06,16.43,13.39,18.5,3,0,1,23
SLA_CRISIS,SLA_CRISIS-01,38,7,8.96,2.92,6.04,67.41,14.75,10.37,29.69,11,0,2,25
SLA_CRISIS,SLA_CRISIS-02,29,8,6.6,2.62,3.98,60.3,14.6,9.88,32.33,7,2,2,18
SLA_CRISIS,SLA_CRISIS-03,39,9,9.86,4.4,5.46,55.38,13.46,11.95,11.22,12,0,1,26
SLA_CRISIS,SLA_CRISIS-04,25,6,6.8,3.8,3.0,44.12,12.91,10.49,18.75,7,0,1,17
SLA_CRISIS,SLA_CRISIS-05,79,8,20.52,8.16,12.36,60.23,15.6,12.08,22.56,21,6,3,49
SLA_CRISIS,SLA_CRISIS-06,38,8,9.7,2.58,7.12,73.4,15.35,11.92,22.35,14,0,2,22
SLA_CRISIS,SLA_CRISIS-07,54,6,13.24,9.28,3.96,29.91,21.09,17.5,17.02,7,1,3,43
SLA_CRISIS,SLA_CRISIS-08,84,6,20.7,6.88,13.82,66.76,15.68,11.6,26.02,25,3,1,55
SLA_CRISIS,SLA_CRISIS-09,44,6,10.04,3.3,6.74,67.13,16.16,12.55,22.34,15,0,1,28
SLA_CRISIS,SLA_CRISIS-10,55,10,14.6,4.18,10.42,71.37,15.76,12.17,22.78,21,0,1,33
SLA_CRISIS,SLA_CRISIS-11,43,4,10.44,3.8,6.64,63.6,17.01,13.28,21.93,10,3,1,29
SLA_CRISIS,SLA_CRISIS-12,23,3,3.42,1.2,2.22,64.91,14.72,13.55,7.95,3,2,0,18
SLA_CRISIS,SLA_CRISIS-13,50,6,13.36,5.5,7.86,58.83,17.48,10.61,39.3,6,10,2,32
SLA_CRISIS,SLA_CRISIS-14,83,10,15.28,5.54,9.74,63.74,14.33,12.26,14.45,19,0,4,60
SLA_CRISIS,SLA_CRISIS-15,81,8,17.38,6.2,11.18,64.33,14.91,12.62,15.36,20,0,3,58
SLA_CRISIS,SLA_CRISIS-16,96,3,24.86,13.82,11.04,44.41,15.88,12.2,23.17,14,6,7,69
SLA_CRISIS,SLA_CRISIS-17,26,7,4.74,1.82,2.92,61.6,14.69,11.74,20.08,6,0,1,19
SLA_CRISIS,SLA_CRISIS-18,35,8,6.3,2.12,4.18,66.35,13.8,11.35,17.75,11,0,0,24
SLA_CRISIS,SLA_CRISIS-19,96,10,23.3,7.56,15.74,67.55,16.54,12.24,26.0,33,0,2,61
SLA_CRISIS,SLA_CRISIS-20,70,6,14.16,8.02,6.14,43.36,16.33,12.4,24.07,9,2,4,55
