Scenario,Queue_ID,Num_Tickets,Num_Analysts,Breaches_Before,Breaches_After,Breaches_Avoided,Breach_Reduction_Pct,Queue_Delay_Before,Queue_Delay_After,Delay_Reduction_Pct,Reassignments,Escalations,Prioritizations,Kept
HEAVY_LOAD,HEAVY_LOAD-16,68,8,5.92,2.86,3.06,51.69,13.74,12.64,8.01,8,0,0,60
HEAVY_LOAD,HEAVY_LOAD-17,78,8,7.88,3.58,4.3,54.57,12.98,11.67,10.09,7,1,0,70
HEAVY_LOAD,HEAVY_LOAD-18,55,8,4.84,2.6,2.24,46.28,14.28,13.71,3.99,6,0,0,49
HEAVY_LOAD,HEAVY_LOAD-19,79,10,10.82,5.26,5.56,51.39,16.96,14.24,16.04,14,0,3,62
HEAVY_LOAD,HEAVY_LOAD-20,79,6,6.42,3.44,2.98,46.42,15.35,14.58,5.02,6,0,1,72
CRITICAL_SURGE,CRITICAL_SURGE-01,30,8,4.26,2.6,1.66,38.97,17.39,16.58,4.66,5,0,0,25
CRITICAL_SURGE,CRITICAL_SURGE-02,89,7,20.54,7.44,13.1,63.78,13.94,11.47,17.72,25,4,1,59
CRITICAL_SURGE,CRITICAL_SURGE-03,55,7,8.1,7.14,0.96,11.85,16.07,15.8,1.68,4,0,0,51
CRITICAL_SURGE,CRITICAL_SURGE-04,74,7,12.56,8.52,4.04,32.17,14.99,13.92,7.14,9,1,0,64
CRITICAL_SURGE,CRITICAL_SURGE-05,41,3,4.64,3.12,1.52,32.76,17.09,16.66,2.52,0,3,0,38
CRITICAL_SURGE,CRITICAL_SURGE-06,39,6,4.42,3.14,1.28,28.96,13.72,12.44,9.33,3,0,1,35
CRITICAL_SURGE,CRITICAL_SURGE-07,78,8,14.28,6.72,7.56,52.94,15.71,13.83,11.97,14,1,1,62
CRITICAL_SURGE,CRITICAL_SURGE-08,48,6,7.22,4.9,2.32,32.13,14.38,13.48,6.26,6,0,0,42
CRITICAL_SURGE,CRITICAL_SURGE-09,91,10,12.34,7.42,4.92,39.87,16.7,13.88,16.89,13,1,2,75
CRITICAL_SURGE,CRITICAL_SURGE-10,44,8,6.92,3.28,3.64,52.6,13.79,12.42,9.93,8,0,0,36
CRITICAL_SURGE,CRITICAL_SURGE-11,93,10,14.36,7.18,7.18,50.0,16.46,14.85,9.78,10,5,1,77
CRITICAL_SURGE,CRITICAL_SURGE-12,43,7,6.22,3.08,3.14,50.48,15.35,14.27,7.04,7,0,0,36
CRITICAL_SURGE,CRITICAL_SURGE-13,89,6,15.72,8.08,7.64,48.6,14.94,13.37,10.51,15,1,0,73
CRITICAL_SURGE,CRITICAL_SURGE-14,70,4,9.66,4.7,4.96,51.35,14.27,13.1,8.2,9,2,0,59
CRITICAL_SURGE,CRITICAL_SURGE-15,35,9,4.02,2.94,1.08,26.87,12.7,12.44,2.05,3,0,0,32
CRITICAL_SURGE,CRITICAL_SURGE-16,77,3,9.16,7.78,1.38,15.07,14.52,14.09,2.96,1,2,1,73
CRITICAL_SURGE,CRITICAL_SURGE-17,30,4,6.54,3.16,3.38,51.68,16.56,13.91,16.0,7,1,0,22
CRITICAL_SURGE,CRITICAL_SURGE-18,60,8,9.02,4.42,4.6,51.0,13.85,12.57,9.24,10,1,0,49
CRITICAL_SURGE,CRITICAL_SURGE-19,48,3,5.48,4.28,1.2,21.9,13.44,12.8,4.76,4,0,0,44
CRITICAL_SURGE,CRITICAL_SURGE-20,70,4,11.04,5.52,5.52,50.0,14.55,13.55,6.87,13,0,0,57
ANALYST_OVERLOAD,ANALYST_OVERLOAD-01,52,10,5.66,3.26,2.4,42.4,13.19,11.99,9.1,7,0,1,44
ANALYST_OVERLOAD,ANALYST_OVERLOAD-02,93,5,9.32,4.44,4.88,52.36,15.74,14.61,7.18,11,0,0,82
ANALYST_OVERLOAD,ANALYST_OVERLOAD-03,65,7,5.88,3.52,2.36,40.14,14.27,13.43,5.89,5,0,0,60
ANALYST_OVERLOAD,ANALYST_OVERLOAD-04,51,10,7.52,3.44,4.08,54.26,14.93,13.15,11.92,10,1,0,40
ANALYST_OVERLOAD,ANALYST_OVERLOAD-05,33,8,1.98,1.8,0.18,9.09,18.85,18.63,1.17,1,0,0,32
ANALYST_OVERLOAD,ANALYST_OVERLOAD-06,61,10,4.02,2.64,1.38,34.33,18.14,17.19,5.24,3,1,0,57
ANALYST_OVERLOAD,ANALYST_OVERLOAD-07,59,7,6.76,3.16,3.6,53.25,14.95,13.7,8.36,6,2,1,50
ANALYST_OVERLOAD,ANALYST_OVERLOAD-08,76,4,5.0,4.38,0.62,12.4,14.87,13.65,8.2,1,0,2,73
ANALYST_OVERLOAD,ANALYST_OVERLOAD-09,26,6,2.0,1.3,0.7,35.0,15.66,14.69,6.19,2,0,0,24
ANALYST_OVERLOAD,ANALYST_OVERLOAD-10,25,10,2.6,1.26,1.34,51.54,23.01,20.07,12.78,2,0,1,22
ANALYST_OVERLOAD,ANALYST_OVERLOAD-11,45,5,2.72,2.34,0.38,13.97,16.05,15.09,5.98,2,0,0,43
ANALYST_OVERLOAD,ANALYST_OVERLOAD-12,39,8,2.7,1.52,1.18,43.7,14.18,13.46,5.08,3,0,0,36
ANALYST_OVERLOAD,ANALYST_OVERLOAD-13,54,3,3.72,2.98,0.74,19.89,14.45,13.94,3.53,2,1,0,51
ANALYST_OVERLOAD,ANALYST_OVERLOAD-14,50,3,4.26,2.28,1.98,46.48,16.56,16.23,1.99,4,0,0,46
ANALYST_OVERLOAD,ANALYST_OVERLOAD-15,27,5,1.9,1.2,0.7,36.84,13.9,13.04,6.19,1,0,1,25
ANALYST_OVERLOAD,ANALYST_OVERLOAD-16,51,7,3.28,2.38,0.9,27.44,17.19,16.31,5.12,0,1,1,49
ANALYST_OVERLOAD,ANALYST_OVERLOAD-17,76,6,6.72,4.32,2.4,35.71,17.47,15.93,8.82,3,2,0,71
ANALYST_OVERLOAD,ANALYST_OVERLOAD-18,80,6,6.0,4.0,2.0,33.33,12.71,12.26,3.54,3,0,1,76
ANALYST_OVERLOAD,ANALYST_OVERLOAD-19,40,5,3.66,2.64,1.02,27.87,15.24,13.58,10.89,3,0,1,36
ANALYST_OVERLOAD,ANALYST_OVERLOAD-20,54,9,4.46,2.26,2.2,49.33,16.44,14.99,8.82,5,0,1,48
SLA_CRISIS,SLA_CRISIS-01,39,3,8.06,3.52,4.54,56.33,17.19,13.46,21.7,9,1,2,27
SLA_CRISIS,SLA_CRISIS-02,36,3,7.42,3.16,4.26,57.41,16.79,14.09,16.08,9,1,0,26
SLA_CRISIS,SLA_CRISIS-03,59,3,11.62,6.16,5.46,46.99,14.73,13.23,10.18,14,0,0,45
SLA_CRISIS,SLA_CRISIS-04,71,9,16.54,5.82,10.72,64.81,15.21,12.12,20.32,25,0,2,44
SLA_CRISIS,SLA_CRISIS-05,27,4,4.2,3.62,0.58,13.81,13.69,13.04,4.75,0,1,0,26
SLA_CRISIS,SLA_CRISIS-06,55,9,13.44,5.76,7.68,57.14,16.5,10.98,33.45,9,8,4,34
SLA_CRISIS,SLA_CRISIS-07,100,5,23.02,7.64,15.38,66.81,15.44,12.1,21.63,27,4,3,66
SLA_CRISIS,SLA_CRISIS-08,20,7,5.58,2.6,2.98,53.41,13.84,11.11,19.73,6,0,1,13
SLA_CRISIS,SLA_CRISIS-09,38,10,7.7,2.96,4.74,61.56,13.8,11.48,16.81,10,0,2,26
SLA_CRISIS,SLA_CRISIS-10,29,5,6.02,2.06,3.96,65.78,14.4,11.4,20.83,4,3,1,21
SLA_CRISIS,SLA_CRISIS-11,30,5,5.84,2.68,3.16,54.11,16.17,14.05,13.11,6,0,1,23
SLA_CRISIS,SLA_CRISIS-12,74,6,15.46,6.0,9.46,61.19,15.73,12.71,19.2,20,0,1,53
SLA_CRISIS,SLA_CRISIS-13,91,9,22.74,7.34,15.4,67.72,16.7,11.98,28.26,31,1,4,55
SLA_CRISIS,SLA_CRISIS-14,29,3,7.02,4.4,2.62,37.32,16.0,11.27,29.56,0,4,4,21
SLA_CRISIS,SLA_CRISIS-15,22,6,5.58,1.26,4.32,77.42,13.61,9.78,28.14,5,3,1,13
SLA_CRISIS,SLA_CRISIS-16,95,9,22.56,7.28,15.28,67.73,14.96,11.78,21.26,27,3,2,63
SLA_CRISIS,SLA_CRISIS-17,21,6,3.02,1.54,1.48,49.01,18.98,13.13,30.82,0,3,0,18
SLA_CRISIS,SLA_CRISIS-18,59,4,13.38,4.8,8.58,64.13,17.53,13.78,21.39,17,1,3,38
SLA_CRISIS,SLA_CRISIS-19,29,4,7.34,2.52,4.82,65.67,16.19,12.11,25.2,8,2,0,19
SLA_CRISIS,SLA_CRISIS-20,66,9,11.84,5.58,6.26,52.87,15.13,13.98,7.6,15,0,0,51
